row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
ANCHOR_LOW_NUM_gemma3_generalist_00_b1_20250815_010056,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_00_b2_20250815_010056,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_00_b3_20250815_010056,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_gemma3_generalist_00_b4_20250815_010056,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_00_b5_20250815_010056,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_01_b1_20250815_010408,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_01_b4_20250815_010408,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_01_b7_20250815_010408,gemma3,gemma3_generalist,generalist,7,incompatibility of DC systems components,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,incompatibility of DC systems components,True,
ANCHOR_LOW_NUM_gemma3_generalist_01_b8_20250815_010408,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_01_b11_20250815_010408,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_02_b1_20250815_010728,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_02_b2_20250815_010728,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_02_b3_20250815_010728,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_gemma3_generalist_02_b4_20250815_010728,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_02_b5_20250815_010728,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_03_b1_20250815_011129,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_03_b2_20250815_011129,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_03_b3_20250815_011129,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_03_b4_20250815_011129,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_gemma3_generalist_03_b5_20250815_011129,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_04_b1_20250815_011503,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_04_b2_20250815_011503,gemma3,gemma3_generalist,generalist,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,lack of pilot projects,True,
ANCHOR_LOW_NUM_gemma3_generalist_04_b3_20250815_011503,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_gemma3_generalist_04_b4_20250815_011503,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_gemma3_generalist_04_b5_20250815_011503,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_05_b1_20250815_011820,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_05_b2_20250815_011820,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_05_b3_20250815_011820,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_05_b4_20250815_011820,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_gemma3_generalist_05_b5_20250815_011820,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_06_b1_20250815_012134,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_06_b2_20250815_012134,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_06_b3_20250815_012134,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_gemma3_generalist_06_b4_20250815_012134,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_06_b5_20250815_012134,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_07_b1_20250815_012447,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_07_b4_20250815_012447,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_07_b6_20250815_012447,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_gemma3_generalist_07_b8_20250815_012447,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_07_b11_20250815_012447,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_08_b1_20250815_012919,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_08_b4_20250815_012919,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_08_b7_20250815_012919,gemma3,gemma3_generalist,generalist,7,incompatibility of DC systems components,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,incompatibility of DC systems components,True,
ANCHOR_LOW_NUM_gemma3_generalist_08_b8_20250815_012919,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_gemma3_generalist_08_b11_20250815_012919,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,high costs of DC solutions,True,
ANCHOR_LOW_NUM_gemma3_generalist_09_b1_20250815_013302,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_gemma3_generalist_09_b3_20250815_013302,gemma3,gemma3_generalist,generalist,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,lack of use-cases in which DC is advantageous,True,
ANCHOR_LOW_NUM_gemma3_generalist_09_b4_20250815_013302,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_gemma3_generalist_09_b6_20250815_013302,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_gemma3_generalist_09_b11_20250815_013302,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,high costs of DC solutions,True,
ANCHOR_WORD_gemma3_generalist_00_b1_20250814_232951,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,"power losses, quality and safety issues",True,
ANCHOR_WORD_gemma3_generalist_00_b2_20250814_232951,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_gemma3_generalist_00_b4_20250814_232951,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_WORD_gemma3_generalist_00_b3_20250814_232951,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_WORD_gemma3_generalist_00_b5_20250814_232951,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,high costs of DC solutions,True,
ANCHOR_WORD_gemma3_generalist_01_b1_20250814_233332,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,"power losses, quality and safety issues",True,
ANCHOR_WORD_gemma3_generalist_01_b2_20250814_233332,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_gemma3_generalist_01_b3_20250814_233332,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_WORD_gemma3_generalist_01_b4_20250814_233332,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,uncertain regulatory roadmap,True,
ANCHOR_WORD_gemma3_generalist_01_b5_20250814_233332,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,high costs of DC solutions,True,
ANCHOR_WORD_gemma3_generalist_02_b1_20250814_233742,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,2.0,20250814_233742,"power losses, quality and safety issues",True,
ANCHOR_WORD_gemma3_generalist_02_b2_20250814_233742,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,2.0,20250814_233742,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_gemma3_generalist_02_b3_20250814_233742,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,2.0,20250814_233742,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_WORD_gemma3_generalist_02_b4_20250814_233742,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,2.0,20250814_233742,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_WORD_gemma3_generalist_02_b5_20250814_233742,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,2.0,20250814_233742,high costs of DC solutions,True,
ANCHOR_WORD_gemma3_generalist_03_b1_20250814_234040,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,3.0,20250814_234040,"power losses, quality and safety issues",True,
ANCHOR_WORD_gemma3_generalist_03_b2_20250814_234040,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,3.0,20250814_234040,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_gemma3_generalist_03_b3_20250814_234040,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,3.0,20250814_234040,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
